,user,service
2743,커피는 뭐가 잘 나가요 ,아몬드 헤이즐넛이 가장 잘 나갑니다
2744,아메리카노 따뜻한 거 하나 주세요,네  삼천 원 결제해드리겠습니다
2745,차 종류는 뭐 있어요 ,현재 레몬티만 주문 가능합니다
2746,화장실은 어디 있어요 ,화장실은 지하와 2층에 있습니다
2747,좀 덜 단 게 바닐라 라떼에요 ,고객님의 성향에 따라 다르겠지만  바닐라 라떼에도 시럽이 들어갑니다
2748,카페라떼가 좀 덜 달죠 ,네  카페라떼에는 시럽이 들어가지 않습니다
2749,얼그레이 따뜻하게  에스프레소  카페라떼 그렇게 세 잔이요,네  총 만 천 원 결제해드리겠습니다
2750,차 대는 데는 없죠 ,네  지정 주차장은 없습니다
2751,뜨거운 물 좀 주세요,네  뜨거운 물 준비해 드리겠습니다
2752,아가씨 커피 어떤 게 잘 나가요 ,아메리카노가 가장 잘 나갑니다
2753,아메리카노 한 잔 주세요,네  사천 원 결제해드리겠습니다
2754,빵은 직접 만든거예요 ,네  빵은 직접 만들어서 판매합니다
2755,빵은 뭐가 잘 나가요 ,빵은 모든 메뉴가 잘 나갑니다
2756,아이스커피 중에서는 어떤 게 잘 나가요 ,아이스 아메리카노가 가장 잘 나갑니다
2757,아메리카노 아이스 하나 주세요,사이즈는 레귤러로 드릴까요 
2758,레귤러는 얼마에요 ,레귤러 사이즈는 사천 백 원입니다
2759,빵 종류는 없어요 ,네  빵은 판매하지 않습니다
2760,영수증 하나 주세요,네  영수증 드리겠습니다
2761,얼음 너무 많이 넣지 마세요,네  얼음 적게 해드리겠습니다
2762,아가씨 라떼 중에서는 따뜻한 거 뭐가 잘 나가요 ,바닐라 라떼가 가장 잘 나갑니다
2763,바닐라 라떼는 달죠 ,네  바닐라 라떼는 시럽이 들어가서 단 편입니다
2764,덜 단 거는요 ,일반 라떼가 달지 않습니다
2765,그냥 라떼는 얼마에요 ,라떼는 삼천  원입니다
2766,쿠키는 직접 구운거 아니죠 ,네  쿠키는 직접 굽지 않습니다
2767,사장님  핸드드립은 직접 뽑는 거에요 ,손으로 커피 가루 갈아서 내리는 거고  여과지에 거르기 때문에 부드럽고 깔끔한 맛이 납니다
2768,아이스 커피로 천천히 해주세요,네  아이스 커피로 준비하겠습니다
2769,아메리카노 말고 뭐가 잘나가요 ,아주머니들 많이 있는 곳에는 라떼가 좀 많이 나가고 오피스 지역은 아메리카노가 잘 나갑니다
2770,라떼는 무슨 라떼가 잘 나가요 ,라떼는 그냥 라떼가 제일 많이 나갑니다
2771,아이스로 먹으려면 아메리카노 먹어야 되죠 ,네  아메리카노 드셔야 합니다
2772,저는 아이스 아메리카노 한 잔 주세요,네  오천 원 결제해 드리겠습니다
2773,휴지는 어디있죠 ,네  제가 휴지 드리겠습니다
2774,커피 뭐가 잘 나가요 ,커피는 따뜻한 아메리카노가 제일 잘 나갑니다
2775,따뜻한 아메리카노 얼마에요 ,삼천 원입니다
2776,아메리카노 한 잔 하고  오리지날 프레즐 하나 주세요,지금 오리지날 프레즐 다 팔려서 스틱만 판매하고 있습니다
2777,오리지날 프레즐 다 팔렸어요 ,네  크림 치즈 스틱이랑  아몬드 크림 치즈 스틱 중에서 선택 가능하세요 
2778,그럼 놔두고  따뜻한 아메리카노만 주세요,네 영수증 드릴게요
2779,이거 커피콩알은 직접 만드는 거에요 ,예  저희가 반죽 기계에 넣어서 만듭니다
2780,속 안에 들어가는 건 없어요 ,네  커피 반죽 자체만 들어갑니다
2781,따뜻한 아메리카노 한 잔 주세요,이천 원이고  드시고 가시는 거에요 
2782,네  아메리카노 마시고 갈거에요,잠시만 기다려주세요
2783,밀크티는 어떤 걸로 만드는 거에요 ,밀크티 가루가 있습니다 
2784,성분이 홍차인지  아니면 뭐에요 ,홍차랑 우유맛 내는거랑 섞여져 있습니다
2785,밀크티에 우유를 넣는게 아니에요 ,저희가 따로 그 맛을 내는 우유도 넣습니다 
2786,더치 커피는 직접 내리시는 거에요 ,네  저희가 여기 기계로 내립니다
2787,이게 더치 커피 오백미리에요 ,네  더치 커피 오백미리입니다
2788,아메리카노 따뜻한 거 있죠 ,네  아메리카노 따뜻한 거 있습니다
2789,아메리카노 따뜻한 거 하나 주시고  바닐라 라떼는 어떤 거에요 ,바닐라 시럽 들어간 거 입니다
2790,바닐라 라떼 하나 주세요,따뜻한 바닐라 라떼인가요 
2791,네  라지하고 사이즈가 어느 정도 차이나요 ,여기 보시면 사이즈가 있으세요
2792,이게 제일 큰 사이즈에요 ,제일 큰 게 벤티 사이즈고  한 단계 아래 사이즈는 레귤러입니다
2793,아메리카노는 라지로 주시고  바닐라 라떼는 레귤러로 주세요,테이크 아웃 하세요 
2794,네 테이크 아웃이요,영수증 필요하세요 
2795,네 영수증 주세요,진동벨로 알려드리겠습니다
2796,말차 카페 라떼가 뭐에요 ,말차랑 카페 라떼랑 섞인 커피입니다
2797,말차가 뭔데요 ,녹차랑 비슷하다고 생각하시면 됩니다
2798,아몬드 카페 라떼 하나하고  아메리카노 하나  밀크티 라떼 따뜻한 거 한 잔이요,네  만 팔천 원 결제해드리겠습니다
2799,십프로 할인해주세요,십프로 하시면 만 육천 이백 원입니다
2800,먹다가 남으면 테이크 아웃 해주시는거죠 ,네  테이크 아웃 해드립니다
2801,저긴 찬 물인데  따뜻한 물 좀 주세요,잔 가져오시면 해드리겠습니다
2802,아가씨  치즈폼 딥초코 스무디는 어떤 재료가 들어가요 ,초콜렛이랑 치즈폼이고  치즈폼은 우유 휘핑크림 밀크폼에다가 치즈가루를 넣은거에요
2803,치즈폼 딥초코 스무디는 부드러워요 ,네  근데 초코랑 치즈폼 자체가 단 맛이나서 조금 달달합니다
2804,치즈폼 자체가 좀 달아요 ,네  단 맛  짠 맛  신 맛이 같이 납니다
2805,쟈스민 그린티는 뭐에요 ,쟈스민 그린티는 녹차인데 쟈스민 향이 나는 녹차입니다
2806,블랙티는 뭐에요 ,홍차입니다
2807,그것도 홍차에 펄 넣어서 주는거에요 ,네  홍차에 펄 넣어 드리는 것입니다
2808,블랙 밀크티는 뭐에요 ,홍차에 우유를 갈아 태워서 마시는 음료인데 손님들이 그 걸 가장 많이 드세요
2809,블랙 밀크티도 맛 조절이 가능해요 ,맛 조절 단계랑 얼음을 선택하실 수 있습니다
2810,블랙 밀크티는 그럼 따뜻하게는 안돼요 ,네  따뜻하게 됩니다
2811,그럼 블랙 밀크티 주세요,블랙 밀크티 펄 있는거로 드릴까요 
2812,펄 있는 블랙 밀크티로 하면 얼마에요 ,사천 이백 원입니다
2813,큰 사이즈는 안돼요 ,큰 사이즈는 오천 사백 원입니다
2814,그럼 블랙 밀크티 큰 사이즈로 하나 주세요,큰 사이즈에다 따뜻한 블랙 밀크티 말씀이세요 
2815,네  따뜻하게 해주세요,당도는 어떻게 할까요 
2816,당도는 삼십정도 해주세요,공차 멤버쉽 있으세요 
2817,네  있습니다,홈플러스 멤버쉽 적립하세요 
2818,네  적립합니다,음료 우측에서 드리겠습니다
2819,많이 뜨거운가요 ,네  조금 뜨거우니 누르거나 기울이지 마세요
2820,카라멜 마끼아또는 어떤거에요 ,카라멜 시럽이랑 커피랑 우유들어간거요
2821,우유가 많이 들어가나요 ,네 우유가 많이 들어갑니다
2822,그러면 커피는 몇 개 정도 들어가요 ,커피는 투샷 들어가요
2823,커피 단정도는 어때요 ,카라멜 마끼아또 엄청 달아요
2824,그럼 따뜻한 아메리카노 한 잔 주시는데 투샷이에요 ,네 아메리카노 투샷이에요
2825,요기 만약 텀블러에 하면 어떻게 되죠 ,텀블러에 담으시면 사백 원 할인 되요
2826,텀블러에 담으면 몇 그램 들어가요 ,텀블러에 담아봐야 알 거 같습니다
2827,컵으로 했을 때는 몇 그램 나오는데요 ,컵으로 했을 때는 삼백 삼십 그램이요
2828,카라멜 마끼아또 텀블러에 담아주세요,네 삼천 구백 원이고 영수증 필요하세요 
2829,네 영수증 주세요,커피는 오른쪽에서 드릴게요
2830,커피에 시나몬 좀 뿌려주세요,네 뿌려드릴게요
2831,따뜻한 아메리카노 샷 몇 개 들어가죠 ,아메리카노에 샷 한 개 들어갑니다
2832,여기 더치 커피도 직접 내려요 ,더치 커피 저희가 직접 내립니다
2833,이 커피 용량 몇 미리 짜리에요 ,커피 용량은 오백미리 짜리에요
2834,용량 더 큰거는 안나오나요 ,네 이게 제일 큰 사이즈에요
2835,저 물이랑 시럽 좀 더 부어주세요,네 잠시만 기다려주세요
2836,바닐라 라떼는 어떤가요 ,바닐라 라떼는 커피랑 우유랑 바닐라 시럽 들어간거에요
2837,그러면 그냥 아메리카노로 하나 주세요,아메리카노 드시고 가세요 
2838,네 여기서 마시고 가려구요,커피는 진하기는 어떻게 해드릴까요 
2839,커피 연하게 해주세요,네 커피 연하게 해드릴게요
2840,커피 연하게 하는 거는 샷이 몇 개 들어가요 ,저희 기본 샷이 두 개인데 연하게는 한 개 들어가요
2841,여기 T멤버쉽 있으면 할인되요 ,네 T멤버쉽은 할인 되세요
2842,음료 다 못먹으면 테이크 아웃도 해주시죠 ,네 테이크 아웃 해드립니다
2843,라떼 중에 덜달고 순한게 있나요 ,저희 카페라떼는 시럽 아예 안 들어가서 안 달아요
2844,우유는 싫어하는데 라떼 종류는 다 그래요 ,네 라떼 종류는 우유 다 들어가요
2845,아메리카노 한 잔 주시고 개인 텀블러에 담으면 할인 되나요 ,텀블러에 담으면 할인 해드릴게요
2846,아메리카노에 물 많이 넣어서 좀 연하게 해주세요,텀블러에 담으시니까 오백 원 할인해드릴게요
2847,근데 카드로 결제해도 되나요 ,네 카드 결제 가능하세요
2848,영수증 좀 주세요,네 영수증 드릴게요
2849,아메리카노는 원래 샷이 몇 개에요 ,아메리카노에 원샷 들어가요
2850,그러면 아메리카노 원샷으로 주세요,따뜻한 아메리카노로 드릴까요 
2851,네 따뜻한 아메리카노 한 잔 주세요,잠시만 기다려주세요
2852,연유라떼는 뭐에요 ,말그대로 연유랑 에스프레소랑 우유 들어가구요
2853,연유라는게 우리가 빙수에 뿌려먹는 연유 그거 말하는 거에요 ,네 그렇게 파는게 스타벅스에 돌체라떼인데 연유 들어가요
2854,연유랑 커피가 잘 어울려요 ,네 원래 스페인가면 사람들이 에스프레소에 연유만 뿌려서 먹거든요
2855,사장님 여기 와이파이는 안되나요 ,와이파이 가능하세요
2856,와이파이 비밀번호가 어떻게 되죠 ,핸드폰 주시면 제가 잡아드릴게요
2857,프라페는 차가운 거에요 ,네 프라페에 얼음 막 갈아서 차가운 거에요
2858,밤라떼는 밤이 들어가요 ,밤을 삶아서 들어가는데 다른 가게처럼 액기스 그런 걸로 안해요
2859,여기는 밤 자체를 그냥 넣으시는거에요 ,네 밤라떼 맛있을 거에요
2860,그럼 밤라떼 하나 주세요,네 잠시만 기다려주세요
2861,카드로 계산 해도 되나요 ,네 카드 결제 가능합니다
2862,그러면 여기는 생과일 주스 이런 것도 전부 생과일 갈아서 하시겠네요 ,냉장고 보시면 아시겠지만 생과일에다가 저희는 첨가물 같은거 안 넣습니다
2863,쿠폰 하나 만들어주세요,네 만들어 드릴게요
2864,쿠폰은 몇 개 먹어야 한 잔 주고 이런거에요 ,쿠폰에 적혀 있듯이 열 번 먹으면 아무거나 드시고 싶은거 한 잔 드려요
2865,가격 상관없이 아무 커피나요 ,네 가격 상관없이 한 잔 드려요
2866,블랙화이트는 뭐에요 ,우유 적게 들어가고 커피가 많이 들어간 거에요
2867,그러면 블랙화이트는 단 것이 아예 안들어가는거에요 ,사이즈가 큰 거는 많이 들어가고 작은 거는 적게 들어가고 다 달라요
2868,블랙화이트도 사이즈가 있어요 ,작은 사이즈는 없고 중간 사이즈랑 큰 사이즈 있어요
2869,그러면 카페라떼 하나 주시고 설탕은 추가로 해야되나요 ,설탕 넣어드릴까요 
2870,설탕 많이는 넣지 말고 조금만 넣어주세요,그러면은 따로 드릴테니까 조절하세요
2871,제가 설탕 조절해야돼요 ,손님 조금이랑 저의 조금이랑 다르잖아요
2872,그러면 설탕 따로 주세요,라떼 따뜻한 거 한 잔 맞으세요 
2873,네 라떼 따뜻한 거 한 잔 맞습니다,드시고 가세요 
2874,아니요 가지고 갈게요,따뜻한 라떼 한 잔 삼천 오백 원입니다
2875,여기는 할인되거나 할인되는 카드는 없어요 ,따로 없고 저희 포인트 카드가 있는데 포인트 카드 만드시면 5프로씩 적립해드립니다
2876,영수증 좀 주세요,영수증 여기 있고 라떼는 섞어드시면 돼요
2877,여기 설탕 얼마나 넣어야 되나요 ,3분의 1정도만 넣으시면 됩니다
2878,설탕말고 시럽은 없어요 ,뜨거운 라떼는 설탕이 잘 녹아서 설탕만 녹여도 맛있어요
2879,따뜻한 라떼에 시럽보다 설탕이 나아요 ,네 따뜻한 라떼는 시럽보다 설탕이낫습니다
2880,홍시 스무디 있나요 ,홍시 스무디는 지금 안돼요
2881,홍시 스무디 왜 안되나요 ,홍시 스무디가 재료가 다 떨어져가지구요
2882,홍시가 없는거에요 ,네 오전까진 다 됐는데 점심 때 다 나가가지고요
2883,홍시 스무디가 잘나가나봐요 ,네 그래서 홍시 다시 공수해와야돼요
2884,그러면 아메리카노 한 잔 주세요,따뜻한 아메리카노 맞으신가요 
2885,네 따뜻한 아메리카노 맞아요,따뜻한 아메리카노 한 잔 삼천 오백 원 결제해드릴게요
2886,샷은 몇 개 들어가죠 ,샷은 한 개 들어가요
2887,시럽은 얼마나 들어가나요 ,시럽은 이거 가져가시면 됩니다
2888,여기 와이파이 되나요 ,와이파이 키셔서 IPTIME 사용하시면 돼요
2889,와이파이 비밀번호 알려주세요,와이파이 비밀번호 없습니다
2890,와이파이 개방형인가요 ,네 와이파이 개방형 맞습니다
2891,화이트 카페모카는 많이 달아요 ,휘핑크림하고 화이트 초코가 들어가요
2892,화이트초코요 ,네 흰색 초코요
2893,그럼 많이 달겠네요 ,휘핑크림도 올라가고 초코도 있어서 좀 달아요
2894,비엔나 커피도 달아요 ,비엔나는 아메리카노에 휘핑크림 올라가는거라서 많이 달진 않아요
2895,그럼 비엔나 커피 하나 주세요,커피 따뜻한 거 차가운 거 어떤 걸로 드릴까요 
2896,커피 차가운 것도 되나요 ,커피 차가운 것도 됩니다
2897,얼음 좀 작게 넣어주세요,얼음 작게 넣어 드실거면 따뜻하게 드시는게 나을 것 같습니다
2898,따뜻한 비엔나 커피는 많이 안 달아요 ,네 단 거 좋아하시면은 거기다가 설탕 넣어 드셔도 되고 안 달아요
2899,혹시 그 위에 다가 시나몬 가루 좀 뿌려주실 수 있나요 ,네 시나몬 가루 뿌려드릴게요
2900,여기 혹시 와이파이 되나요 ,네 와이파이 키셔서 커피토리 연결 후 비밀번호 12345678 치시면 됩니다
2901,모히또는 어떤 거에요 ,모히또는 에이드처럼 탄산 들어가는 겁니다
2902,약간 톡 쏘는 그런거에요 ,네 바 같은데서 파는 칵테일 같은 것인데 무알콜이라고 생각하시면 돼요
2903,그러면 클랜즈는 뭐에요 ,클랜즈는 착즙주스 같은건데 녹즙같은거라고 생각하시면 돼요
2904,클랜즈는 그럼 생과일로 직접 짜서 주는거에요 ,저희가 여기서 해드리는건 아니고 저희가 이제 제품을 받아서 팩처럼 개별로 이렇게 포장이 돼있어요
2905,플레인 요거트도 포장 가능해요 ,매장 내 전 품목 테이크 아웃 가능하세요
2906,그러면 플레인 요거트 하나 주시는데 많이 안달죠 ,덜 달기는 한데 아이스 제품이신거는 알고 계시죠 
2907,네 아이스 제품인거 알고 있습니다,플레인 요거트 한 잔 오천 오백 원입니다
2908,리얼 쇼콜라는 뭐에요 ,리얼 쇼콜라는 핫초코라고 생각하시면 편해요
2909,아메리카노로 하나 주세요,아메리카노 드시고 가세요 
2910,예 먹고 가려구요,아메리카노 한 잔 사천 삼백 원입니다
2911,할인되는 카드 그런건 없어요 ,네 할인되는 카드 따로 없습니다
2912,쿠키는 여기서 직접 만드나요 ,네 쿠키는 저희가 직접 만듭니다
2913,아메리카노 테이크 아웃으로 좀 해주세요,네 테이크 아웃으로 해드리겠습니다
2914,영수증도 같이 부탁드려요,네 영수증도 같이 드릴게요 
2915,오트밀 라떼는 뭐 들어가는거에요 ,곡물들어가는 미숫가루라고 생각하시면 돼요
2916,오트밀 라떼도 차가운 건가요 ,따뜻한 것도 있고 차가운 것도 있어요
2917,그러면 단 정도는 어때요 ,달기는 조절해드릴수 있어요
2918,그러면 원래 오트밀 라떼 자체가 좀 단 거에요 ,아니요 오트밀 라떼 아예 안 달아요
2919,오트밀 라떼 크기 조절 가능해요 ,네 크기 조절 가능합니다
2920,오트밀 라떼 한 잔 주세요,오트밀 라떼 따뜻한 걸로 드려요 
2921,네 따뜻한 오트밀 라떼 부탁드릴게요,오트밀 라떼 한 잔 삼천 오백 원입니다
2922,여긴 몇 시에 문열어요 ,아침 9시에서 저녁 10시까지 문열고 주말에는 9시 30분에 문열어요
2923,저기 앉아서 먹을 수도 있나요 ,네 음료 가져가셔서 드시면 돼요
2924,여기는 주문한 다음에 2층 가서 마셔야 되나봐요 ,네 음료 주문 후 2층 올라가셔야 됩니다
2925,목이 지금 칼칼하면서 안 좋은데 어떤 거 마시면 좋을까요 ,시원하게 페퍼민트 드시는거 추천드려요
2926,페퍼민트 허브티로 하나 주세요,적립번호 있으세요 
2927,아니요 없는데 하나 만들면 뭐 있나요 ,적립번호 만드시면 10프로 적립되는데 만들어 드릴까요 
2928,네 적립번호 만들어주세요,음료는 삼천 원이고 결제 후 만들어드릴게요
2929,네 이 카드로 결제해주세요,카드 받았고 여기 전화번호랑 성함 적어주세요
2930,음료 받아서 올라가야되나요 ,올라가 계시면 갖다 드릴게요
2931,여기 혹시 와이파이 되나요 ,네 2층에 와이파이 비밀번호 적혀 있어요
2932,카페라떼 따뜻한 거 하나 주세요,카페라떼 드시고 가시는 건가요 
2933,아니요 텀블러 가져오면 텀블러에 담아주시나요 ,네 텀블러에 담아드려요
2934,양 조금 더 주고 그런거 있어요 ,아니요 담아준다고 더 주는거 없습니다
2935,적립은 되는가요 ,아너스 회원이여야지 할인 가능하시고 쿠폰 10개 다 찍으시면 그때 아너스회원증 발급되시고 그래야 10퍼센트 할인 되세요
2936,쿠폰 10개 찍어야 회원증 발급되요 ,10개 마다 오천 원 커피 할인에다가 다 채우시면 회원증 발급해드리구요
2937,라떼 따뜻한 거 테이크아웃으로 한 잔 주세요,쿠폰 찍어드릴까요 
2938,네 쿠폰 찍어주세요,영수증 드릴까요 
2939,네 영수증 주세요,음료 다 되면 진동벨로 알려드리겠습니다
2940,라떼 하나 주세요,라떼 진하게 해서 드릴까요 
2941,네 여기는 우유는 뭘로 써요 ,우유는 그냥 서울우유요
2942,여기 체인점이에요 ,아니요 지금은 아니에요
2943,예전에는 체인점이였어요 ,처음에 오픈할 때는 체인이였는데 지금은 아니죠
2944,원두를 다른데서 받아오시는데가 있어가지고 카페 운영 하는거에요 ,원두는 로스팅 전문업체에서 제가 따로 주문해요
2945,어디꺼 쓰시는데요 ,원두는 이제 영업비밀이라서 못 알려드리고 거의 최상급 원두 쓴다고 보시면 돼요
2946,제 친구도 커피숍 하는데 대부분 여러가지 섞어서 한다고 하는데 맞나요 ,대부분이 물 커피 재료 에스프레소 추출은 거의 블랜딩이에요
2947,텀블러 갖고오면 거기 담아 주시죠 ,네 따로 가지고 오시면 담아드려요
2948,라떼 하나 얼마에요 ,따뜻한 라떼는 이천 오백 원이고 시원한 라떼는 삼천 원이요
2949,따뜻한 라떼 하나 주시고 여기 적립카드 있어요 ,적립카드는 쿠폰 말씀하시는거에요 
2950,네 쿠폰 같은거요,네 쿠폰 있습니다
2951,쿠폰 하나 주시겠어요 ,네 쿠폰 여기 있습니다
2952,쿠폰은 어떻게 하면 되는거죠 ,10개 찍으시면 이천 오백 원짜리 공짜로 드려요
2953,여기 혹시 카카오페이 결제도 되는가요 ,카카오페이 결제는 안됩니다
2954,진하게 먹으려면 샷 추가 하는 거에요 ,샷 추가하셔야 진하게 드실 수 있으세요
2955,휴지 좀 가져가도 되는거죠 ,네 휴지 가져가셔도 되시고 음료 나왔습니다
2956,라떼 진하게 먹으려면 샷을 추가하는 거에요 ,추가비는 없고 진하게 연하게 다 가능해요
2957,그러면 조금 진하게 라떼 따뜻한 거 한 잔 주세요,음료 가져가시나요 
2958,아니요 먹고 갈 거에요,라떼 한 잔 사천 오백 원입니다
2959,카카오페이 결제도 되는가요 ,카카오페이 결제 안 되세요
2960,어느정도 기다리면 되나요 ,자리에 있으시면 가져다 드리겠습니다
2961,제가 시간이 없어 그러는데 커피를 제가 가지고 다니는 텀블러에 담아 주시겠습니까 ,네 커피 텀블러에 담아 드릴게요
2962,아메리카노 한 잔 주시겠어요 ,음료 드시고 가실거에요 
2963,네 마시고 가려구요,네 편안한 자리 이용하시면 돼요
2964,카페 콤파냐는 뭐에요 ,콤파냐는 에스프레소에다가 생크림 올려드리는거에요
2965,생크림은 시중에서 파는 제품으로 하시는거에요 ,저희 가게에서 파는 생크림 저희가 직접 만들어요
2966,그냥 아메리카노 따뜻한 걸로 한 잔 주시고 농도 조절 할 수 있나요 ,농도는 제가 기본 조금만 넣어드리고 좀 더 필요하시면 말씀해주세요
2967,네 그냥 농도는 기본으로 해주세요,네 필요하시면 말씀해주세요
2968,혹시 와이파이 비밀번호 여기 있습니까 ,여기 바로 앞에 비밀번호 적혀 있습니다
2969,화장실은 어디 있어요 ,화장실은 바로 정면에 보시면 있습니다
2970,이 과자는 뭐에요 ,커피랑 같이 드시면 맛있을거에요
2971,죄송한데 물 좀 한 잔 주시겠어요 ,네 잠시만 기다려주세요
2972,아침에는 몇 시에 문 열어요 ,아침 10시에 문 열어요
2973,저녁에는 몇 시에 문 닫아요 ,저녁 11시에 문 닫아요
2974,치즈케잌 없어요 ,죄송한데 조각 치즈케잌은 지금 여기 나와있는게 다에요
2975,생크림 소프트 쉬폰 이거는 무슨 맛이에요 ,그거는 생크림 안에 쉬폰 들어가 있어요
2976,스타벅스에 그런 빵하고 비슷한가요 ,네 약간 그럼 느낌의 빵이라고 생각하시면 돼요
2977,생크림 소프트 쉬폰 이거 하나 주세요,빵 드시고 가세요 
2978,아니요 빵 포장해주세요,빵 이천 오백 원 결제 도와드릴게요
2979,여기는 할인이나 적립되는 카드 뭐죠 ,CJ ONE 적립되고 아니면 CJ카드라고 붙여져 있는거요
2980,빵 세 시간에서 네 시간 있다가 먹으려면 보관은 어떻게 해야돼요 ,빵을 냉장고에 넣어두시면 되세요
2981,포장이라도 기다려야돼요 ,네 조금만 기다리시면 돼요
2982,혹시 물티슈 줄 수 있어요 ,물티슈 몇 개 드릴까요 
2983,물티슈도 두 개 주세요,물티슈 여기 있습니다
2984,원조커피가 뭐에요 ,믹스커피라고 생각하시면 돼요
2985,아이스크림도 있어요 ,네 아이스크림 있습니다
2986,소프트 아이스크림이 1500원인데 카라멜 추가하면 500원더 추가되나요 ,네 토핑으로 올라가요
2987,노말한 아이스크림이 뭐에요 ,바닐라 아이스크림입니다
2988,아메리카노 한 잔 주세요,따뜻한거 드릴까요 
2989,네 티머니로 결제도 돼요 ,네 결제할 수 있습니다
2990,적립이나 할인은 없나요 ,적립은 지금은 없고 3월 중순쯤 생길 예정입니다
2991,영수증 주시고 샷은 몇 개에요 ,두 개입니다
2992,하나만 해주세요,네 다됐습니다
2993,뜨거워서 그런데 얼음 3개만 넣어주세요,네 알겠습니다
2994,이게 몇 미리에요 ,그게 사이즈가 크게 나왔어요
2995,작은 사이즈 나왔으면 좋겠습니다,작은 사이즈 있어요
2996,종이 빨대 있어요 ,종이 빨대는 아직 안나왔어요
2997,테이크아웃하면 2000원 되어있는데 맞아요 ,아메리카노 말씀하시는거세요 
2998,네,네 2000원입니다
2999,생크림 카스텔라 스타벅스에 파는거랑 비슷한거에요 ,네 비슷합니다
3000,하나 포장 가능한가요 ,네 포장할수 있습니다
3001,포장 부탁드릴게요,생크림 카스텔라 대자로만 포장하시는거에요 
3002,예,4400원 결제 도와드릴게요
3003,돌체라떼는 뭐에요 ,커피종류입니다
3004,진짜딸기우유라고하는거는 여기서 만든거에요 ,네 직접 만들어요
3005,한 병에 얼마에요 ,5800원 입니다
3006,자몽청도 여기서 만든거에요 ,네 만들었어요
3007,자몽청 이거는 그냥 따뜻한 물에 차처럼 타먹어도 되는거죠 ,따뜻하게 하셔도 되고 차갑게 하셔도되고 탄산수에 타먹어도 됩니다
3008,테이크아웃 되죠 ,네 가능합니다
3009,아이스 아메리카노 더치커피랑 아메리카노 맛이 많이 틀리나요 ,원두에 따라 다르기도 한데 일단 커피만드는 방식자체가 달라가지고 맛은 차이가 나요
3010,아이스 아메리카노 한 잔 주세요,네 3900원 결제해드릴게요
3011,몇 시에 문열어요 ,10시에 열어요
3012,시럽 한 번만 넣어주세요,네 알겠습니다
3013,커피 지금 먹을 수 있나요 ,네 먹을수 있습니다
3014,사장님 여기 2층에도 해요 ,2층은 아예 안합니다
3015,라떼 한 잔 살게요,따뜻한 거 맞으세요 
3016,아니요 시원한거요,시원한 걸로 드릴게요
3017,멤버십 같은 거 있나요 ,skt할인 되고 쿠폰해드릴까요 
3018,아니요 괜찮습니다,준비되면 진동벨로 알려드릴께요
3019,네 영수증 좀 주세요,네 여기있습니다
3020,스파클링에이드 많이 달아요 ,어떤 종류 스파클링 말씀하시나요 
3021,망고들어간거요,많이 달지 않습니다
3022,시럽은 어디있어요 ,뒤쪽에 빨대랑 같이 있습니다
3023,종이컵에 물 한 컵 얻어가도 될까요 ,뒤쪽에 종이컵있는데 주시면 담아드리겠습니다
3024,플랜클링 이거 탄산들어있는거에요 ,네 다 들어있습니다
3025,많이 달아요 ,많이 달진않고 어느정도 단 맛은 있어요
3026,플랜클링레몬 하나 주세요,4000원 결제 도와드릴게요
3027,씨제이카드 있으면 적립되나요 ,네 번호 입력해주세요
3028,저쪽에 있는건 아이스크림이죠 ,아니요 떠먹는 케이크에요
3029,얼음은 그냥 무료로 주시나요 ,네 무료입니다
3030,여기 몇 시까지해요 ,11시 50분까지 합니다
3031,여기 시원한게 뭐 어떤게 있죠 ,커피종류 말씀하시는건가요 
3032,아니요 커피말구요,네 티종류에도 얼그레이 자스민 있고 아니면 고구마라떼 홍차라떼 초콜릿티 복숭아티 이렇게 있습니다
3033,아이스 아메리카노는 얼마에요 ,3800원입니다
3034,두 개 주세요,네 잠시만 기다려주세요
3035,저 베이글은 뭐 발라서 주는거에요 ,베이글은 플레인맛이랑 어니언맛 있습니다
3036,그럼 바르는 소스는 따로 없는거에요 ,저희 바르는 소스는 따로 없고 크림치즈를 이렇게 드려요
3037,여기서 데워서 주는거에요 ,네 데워서 드립니다
3038,아이스아메리카노 두 개만 주세요,네 뜨거운 물 같이 준비해드릴까요 
3039,아뇨 뜨거운 물 놔두고 아이스아메리카노만 주세요,네 쿠폰도 만들어 드릴까요 
3040,네 화장실 어디있나요 ,저쪽에 푸드코트쪽으로 쭉 가시면 돼요
3041,여기 주차권은 무료되나요 ,주말에는 5시간 무료에요
3042,휴지는 어딨어요 ,냅킨 오른쪽에 있어요
3043,여기 생과일 주스는 뭐가 있어요 ,자몽이랑 바나나랑 토마토있어요
3044,차 종류는 이거에요 ,차는 메뉴판보면 티종류에 있어요
3045,바나나주스는 어떻게 만드는거에요 ,생과일 바나나넣고 우유넣고 만드는거에요
3046,너무 달진 않아요 ,생과일 주스 중에는 달아요
3047,시럽을 많이 넣어서 그래요 ,벌꿀을 넣습니다
3048,에스프레소 콘파냐는 뭐에요 ,에스프레소위에 콘파냐 올라가는거에요
3049,토마토주스 작은 거 되나요 ,레귤러가 제일 작은컵이에요
3050,토마토주스 너무 달게하진 말고 하나 주세요,드시고 가세요 
3051,네 먹고갈께요,5300원입니다
3052,카드되죠 ,네 가능합니다
3053,영수증 주세요,잠시만 기다려주세요
